,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
482,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2019,blue,sedan,"23,861",2nd,5,petrol,43,K15 Smart Hybrid Petrol E,1696,5-Speed,Manual,103.25,138.0,20.65,BS IV,859000,904427.812656641
483,Hyundai Grand i10 [2013-2017] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2016,grey,hatchback,"43,877",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,514000,695510.5829770565
484,Honda City [2014-2017] V,Honda,City,2015,silver,sedan,"76,926",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.3,145.0,17.8,BS IV,663000,535553.6482546031
485,Hyundai Elite i20 [2014-2018] Magna 1.2,Hyundai,Elite i20,2016,blue,hatchback,"94,389",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,568000,755722.4884188175
486,Maruti Suzuki Ritz [2012-2017] Zxi,Maruti Suzuki,Ritz,2014,silver,hatchback,"64,291",2nd,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,407000,556232.4298573434
487,Hyundai Fluidic Verna 4S [2015-2018] 1.6 VTVT SX,Hyundai,Fluidic Verna 4S,2017,white,sedan,"25,068",1st,5,petrol,43,1.6L Gamma VTVT 5 Speed Manual Transmission,1591,5-Speed,Manual,121.0,158.0,17.4,BS IV,824000,765149.6595369279
488,Renault Triber RXZ,Renault,Triber,2020,white,muv,"27,215",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20,BS IV,739000,883749.0310539007
489,Hyundai i20 [2012-2014] Sportz 1.2,Hyundai,i20,2014,blue,hatchback,"62,692",2nd,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.85,113.0,18.5,BS IV,485000,616444.3352991045
490,Hyundai Verna SX Opt Diesel,Hyundai,Verna,2020,grey,sedan,"16,234",1st,5,diesel,45,1.5 l U2 CRDi,1493,6-Speed,Manual,113.0,250.0,25,BS IV,1464000,1034278.7946582735
491,Hyundai Elite i20 [2018-2020] Sportz 1.2,Hyundai,Elite i20,2018,grey,hatchback,"39,742",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,691000,895000.6415385604
492,Maruti Suzuki Wagon R 1.0 [2015-2019] VXI AMT,Maruti Suzuki,Wagon R 1.0,2017,grey,hatchback,"27,876",1st,5,petrol,32,K10B Petrol Engine,998,5-Speed,Manual,67.05,90.0,21.79,BS V,512000,433984.17960733175
493,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI (O),Hyundai,Elite i20,2017,red,hatchback,"51,511",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,788000,825361.564978689
494,Maruti Suzuki Swift [2011-2017] VDi,Maruti Suzuki,Swift,2012,black,hatchback,"82,049",1st,5,diesel,43,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,22.9,BS IV,457000,416954.27673763037
495,Maruti Suzuki Dzire [2017-2020] ZXi Plus,Maruti Suzuki,Dzire,2018,blue,sedan,"16,257",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,23.26,BS V,755000,654153.0197715461
496,Mahindra XUV 300 W8 (O) Diesel,Mahindra,XUV 300,2020,white,suv,"39,894",1st,5,diesel,42,1.5L Turbo Diesel,1497,6-Speed,Manual,115.0,300.0,20,BS IV,1277000,943960.9364956319
497,Maruti Suzuki Eeco 5 STR WITH A/C+HTR,Maruti Suzuki,Eeco,2018,grey,muv,"24,630",1st,5,petrol,40,Aluminium 32 bit,1196,5-Speed,Manual,72.42,98.0,16.11,BS IV,452000,744470.8779341877
498,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2013,red,hatchback,"74,834",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,301000,245745.73153048754
499,Maruti Suzuki Alto K10 [2010-2014] LXi,Maruti Suzuki,Alto K10,2011,black,hatchback,"54,857",2nd,5,petrol,35,K10B,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,262000,106467.57841077447
500,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2013,red,hatchback,"59,394",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,308000,245745.73153048754
501,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2020,white,sedan,"8,617",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1696,5-Speed,Manual,103.25,138.0,20.65,BS IV,1023000,974066.8892165124
502,Ford Freestyle [2017-2021] Titanium 1.2,Ford,Freestyle,2018,red,crossover,"29,028",1st,5,petrol,42,1.2 litre Petrol Engine,1298,5-Speed,Automatic,94.93,119.0,18.5,BS IV,635000,804682.7833759189
503,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2020,grey,sedan,"4,878",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1696,5-Speed,Manual,103.25,138.0,20.65,BS IV,1015000,974066.8892165124
504,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2011,silver,hatchback,"82,262",2nd,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,255000,106467.57841077447
505,Maruti Suzuki Swift [2007-2011] VXi,Maruti Suzuki,Swift,2011,red,hatchback,"56,696",1st,5,petrol,43,In-Line Engine,1197,5-Speed,Manual,85.0,113.0,16.1,BS IV,396000,347315.20017775893
506,Hyundai Creta [2015-2018] 1.6 SX Plus Petrol,Hyundai,Creta,2016,red,suv,"40,249",1st,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,1011000,1207311.779231906
507,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2015,red,hatchback,"29,169",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,661000,686083.4118589759
508,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2014,red,hatchback,"48,449",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,450000,556232.4298573434
509,Volkswagen Polo [2010-2014] Comfortline 1.2L (P),Volkswagen,Polo,2011,red,hatchback,"55,512",1st,5,petrol,45,MPI Petrol Engine,1199,5-Speed,Manual,74.0,110.0,16.2,BS IV,435000,407527.10561951995
510,Hyundai Verna [2011-2015] Fluidic 1.6 CRDi SX Opt AT,Hyundai,Verna,2014,white,sedan,"81,335",2nd,5,diesel,43,Front Wheel Drive,1582,4-Speed,Manual,126.0,260.0,21.9,BS III,772000,556232.4298573434
511,Maruti Suzuki Alto 800 [2012-2016] Vxi,Maruti Suzuki,Alto 800,2015,silver,hatchback,"25,388",1st,5,petrol,35,F8D,796,5-Speed,Manual,47.3,69.0,22.74,BS III,331000,385023.8846502304
512,Renault Kiger RXZ MT Dual Tone,Renault,Kiger,2021,white,suv,"17,120",1st,5,petrol,40,1.0L Energy	,1298,5-Speed,Automatic,71.0,96.0,19.7,BS IV,830000,953388.1076137722
513,Renault Kwid RXT,Renault,Kwid,2021,silver,hatchback,"25,170",1st,5,petrol,28,0.8L,799,5-Speed,Automatic,53.0,72.0,20.71,BS IV,485000,592116.6749632955
514,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2014,brown,hatchback,"67,154",2nd,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,405000,556232.4298573434
515,Maruti Suzuki Wagon R 1.0 [2010-2019] LXI,Maruti Suzuki,Wagon R 1.0,2012,grey,hatchback,"40,078",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,347000,176106.6549706459
516,Maruti Suzuki Alto 800 [2016-2019] Vxi,Maruti Suzuki,Alto 800,2017,grey,hatchback,"10,100",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22,BS V,369000,524302.0377699435
517,Hyundai Elite i20 [2018-2020] Asta 1.2,Hyundai,Elite i20,2018,red,hatchback,"23,326",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,768000,895000.6415385604
518,Honda Jazz [2015-2020] SV MT,Honda,Jazz,2016,red,hatchback,"56,762",1st,5,petrol,40,i-VTEC Petrol Engine,1199,5-Speed,Automatic,88.7,110.0,18.7,BS V,578000,605192.7248144448
519,Maruti Suzuki Alto 800 Vxi Plus,Maruti Suzuki,Alto 800,2021,white,hatchback,"6,363",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,417000,802858.3440093994
520,Maruti Suzuki Wagon R 1.0 [2010-2019] LXI,Maruti Suzuki,Wagon R 1.0,2012,blue,hatchback,"49,799",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,349000,176106.6549706459
521,Honda Jazz [2015-2020] SV MT,Honda,Jazz,2016,white,hatchback,"94,873",1st,5,petrol,40,i-VTEC Petrol Engine,1199,5-Speed,Automatic,88.7,110.0,18.7,BS V,576000,605192.7248144448
522,Ford EcoSport [2015-2017] Trend+ 1.0L EcoBoost,Ford,EcoSport,2016,blue,suv,"69,414",1st,5,petrol,52,1.0L Ecoboost (Petrol),999,5-Speed,Manual,124.0,170.0,18.9 ,BS IV,629000,966464.1574649215
523,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2014,red,hatchback,"40,450",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,423000,315384.808090359
524,Ford EcoSport [2013-2015] Titanium 1.5L TDCi,Ford,EcoSport,2014,white,suv,"86,120",1st,5,diesel,52,TDCi Diesel Engine,1498,5-Speed,Manual,98.96,215.0,21.7,BS III,643000,827186.0043452084
525,Hyundai Elite i20 [2018-2020] Asta 1.2,Hyundai,Elite i20,2018,red,hatchback,"29,948",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,737000,895000.6415385604
526,Renault Kwid [2015-2019] RXT Opt,Renault,Kwid,2019,grey,hatchback,"22,356",1st,5,petrol,28,Petrol Engine,799,5-Speed,Manual,53.3,72.0,25.17,BS V,425000,452838.5218435526
527,Hyundai i10 [2010-2016] Era Petrol,Hyundai,i10,2011,grey,hatchback,"77,554",1st,5,petrol,35,4 cylinder inline petrol engine,1086,5-Speed,Manual,68.05,99.04,19.81,BS III,330000,106467.57841077447
528,Kia Seltos HTX G,Kia,Seltos,2020,red,suv,"18,499",1st,5,petrol,50,Smartstream G1.5,1497,6-Speed,Manual,113.4,114.0,16.8,BS IV,1369000,1184808.5582626164
529,Maruti Suzuki Eeco 5 STR WITH A/C+HTR,Maruti Suzuki,Eeco,2019,grey,muv,"27,462",1st,5,petrol,40,Aluminium 32 bit,1196,5-Speed,Manual,72.42,98.0,16.11,BS IV,436000,814109.9544940293
530,Honda WR-V VX i-VTEC,Honda,WR-V,2019,red,suv,"53,948",1st,5,petrol,40,i-VTEC Petrol engine,1199,5-Speed,Manual,88.5,110.0,16.5,BS IV,883000,814109.9544940293
531,Kia Seltos GTX Plus,Kia,Seltos,2020,red,suv,"20,280",1st,5,petrol,50,Smartstream G1.4 T-GDi,1353,6-Speed,Manual,138.0,242.0,16.1,BS IV,1610000,1184808.5582626164
532,Hyundai Verna Transform [2010-2011] 1.6 SX VTVT,Hyundai,Verna Transform,2011,white,sedan,"75,713",2nd,5,petrol,45,FWD,1599,5-Speed,Automatic,103.0,147.0,11.8,BS IV,400000,407527.10561951995
533,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2019,grey,hatchback,"35,607",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,429000,663580.1908896565
534,Maruti Suzuki Eeco 5 STR WITH A/C+HTR,Maruti Suzuki,Eeco,2017,silver,muv,"75,728",1st,5,petrol,40,Aluminium 32 bit,1196,5-Speed,Manual,72.42,98.0,16.11,BS IV,408000,674831.8013743162
535,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2015,white,hatchback,"26,176",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,408000,385023.8846502304
536,Maruti Suzuki Dzire [2017-2020] VXI AMT,Maruti Suzuki,Dzire,2018,blue,sedan,"19,949",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,24.12,BS V,739000,654153.0197715461
537,Renault Duster [2015-2019] 110 PS RXL 4X2 MT,Renault,Duster,2015,red,suv,"59,680",1st,5,diesel,50,1.5 dCI K9K THP Diesel engine,1596,5-Speed,Manual,108.0,248.0,19.6,BS V,754000,836613.1754633188
538,Renault Duster [2015-2019] 110 PS RXL 4X2 MT,Renault,Duster,2015,red,suv,"59,680",1st,5,diesel,50,1.5 dCI K9K THP Diesel engine,1596,5-Speed,Manual,108.0,248.0,19.6,BS V,754000,836613.1754633188
539,Renault Duster [2015-2019] 110 PS RXL 4X2 MT,Renault,Duster,2015,red,suv,"59,680",1st,5,diesel,50,1.5 dCI K9K THP Diesel engine,1461,5-Speed,Manual,108.0,248.0,19.6,BS V,754000,836613.1754633188
540,Renault Duster [2015-2019] 110 PS RXL 4X2 MT,Renault,Duster,2015,red,suv,"59,680",1st,5,diesel,50,1.5 dCI K9K THP Diesel engine,1461,5-Speed,Manual,108.0,248.0,19.6,BS V,754000,836613.1754633188
541,Hyundai Xcent [2014-2017] S Petrol,Hyundai,Xcent,2014,white,sedan,"68,363",1st,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,5-Speed,Manual,81.0,114.0,19.1,BS IV,461000,556232.4298573434
542,Renault Triber RXZ AMT,Renault,Triber,2020,red,muv,"12,256",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Automatic,72.0,96.0,18.2,BS IV,732000,883749.0310539007
543,Renault Triber RXZ,Renault,Triber,2019,orange,muv,"16,554",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20,BS IV,701000,814109.9544940293
544,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2015,silver,hatchback,"38,156",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,406000,385023.8846502304
545,Maruti Suzuki Alto 800 [2012-2016] LXI,Maruti Suzuki,Alto 800,2012,white,hatchback,"66,016",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.74,BS III,271000,176106.6549706459
546,Hyundai Eon [2011-2018] Era +,Hyundai,Eon,2013,blue,hatchback,"24,862",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,293000,155427.8733678758
547,Toyota Etios [2010-2017] G,Toyota,Etios,2012,silver,sedan,"67,312",2nd,5,petrol,45,4 cylinder petrol engine,1496,5-Speed,Manual,90.0,132.0,17.57,BS IV,368000,477166.1821793914
548,Hyundai Grand i10 [2013-2017] Asta 1.2 Kappa VTVT,Hyundai,Grand i10,2013,red,hatchback,"68,842",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,447000,486593.353297472
549,Honda WR-V i-DTEC VX,Honda,WR-V,2018,brown,suv,"48,924",1st,5,diesel,40,i-DTEC Diesel engine,1498,6-Speed,Manual,97.89,200.0,23.7,BS IV,912000,744470.8779341877
550,Maruti Suzuki Swift Dzire [2008-2012] VXI,Maruti Suzuki,Swift Dzire,2011,grey,sedan,"71,460",1st,5,petrol,43,In-Line Engine,1298,5-Speed,Manual,85.8,114.0,17.5,BS IV,387000,347315.20017775893
551,Renault Kwid [2017-2019] RXT 1.0 SCE Special (O),Renault,Kwid,2019,red,hatchback,"33,661",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,23.01,BS V,448000,452838.5218435526
552,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"33,394",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1596,5-Speed,Manual,105.94,140.0,18.1,BS IV,1051000,943960.9364956319
553,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"33,394",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1596,5-Speed,Manual,105.94,140.0,18.1,BS IV,1051000,943960.9364956319
554,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"33,394",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1496,5-Speed,Manual,105.94,140.0,18.1,BS IV,1051000,943960.9364956319
555,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"33,394",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1496,5-Speed,Manual,105.94,140.0,18.1,BS IV,1051000,943960.9364956319
556,Toyota Yaris [2018-2021] J,Toyota,Yaris,2019,brown,sedan,"9,242",1st,5,petrol,42,1.5 Dual VVT-i Engine,1596,6-Speed,Manual,105.94,140.0,17.18,BS IV,914000,874321.8599357605
557,Toyota Yaris [2018-2021] J,Toyota,Yaris,2019,brown,sedan,"9,242",1st,5,petrol,42,1.5 Dual VVT-i Engine,1596,6-Speed,Manual,105.94,140.0,17.18,BS IV,914000,874321.8599357605
558,Toyota Yaris [2018-2021] J,Toyota,Yaris,2019,brown,sedan,"9,242",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,6-Speed,Manual,105.94,140.0,17.18,BS IV,914000,874321.8599357605
559,Toyota Yaris [2018-2021] J,Toyota,Yaris,2019,brown,sedan,"9,242",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,6-Speed,Manual,105.94,140.0,17.18,BS IV,914000,874321.8599357605
560,Hyundai Verna [2011-2015] Fluidic 1.6 VTVT SX,Hyundai,Verna,2014,white,sedan,"88,267",1st,5,petrol,43,Front Wheel Drive,1591,5-Speed,Automatic,121.0,158.0,17.01,BS III,598000,556232.4298573434
561,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,silver,suv,"13,185",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1822000,1485868.0854713619
562,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,silver,suv,"13,185",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1822000,1485868.0854713619
563,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,silver,suv,"13,185",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1822000,1485868.0854713619
564,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,silver,suv,"13,185",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1822000,1485868.0854713619
565,Kia Seltos GTX Plus,Kia,Seltos,2020,white,suv,"25,450",1st,5,petrol,50,Smartstream G1.4 T-GDi,1353,6-Speed,Manual,138.0,242.0,16.1,BS IV,1589000,1184808.5582626164
566,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"37,283",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1596,5-Speed,Manual,105.94,140.0,18.1,BS IV,1027000,943960.9364956319
567,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"37,283",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1596,5-Speed,Manual,105.94,140.0,18.1,BS IV,1027000,943960.9364956319
568,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"37,283",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1496,5-Speed,Manual,105.94,140.0,18.1,BS IV,1027000,943960.9364956319
569,Toyota Yaris [2018-2021] VX CVT,Toyota,Yaris,2020,white,sedan,"37,283",2nd,5,petrol,42,1.5 Dual VVT-i Engine,1496,5-Speed,Manual,105.94,140.0,18.1,BS IV,1027000,943960.9364956319
570,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2019,blue,sedan,"41,804",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1696,5-Speed,Manual,103.25,138.0,20.65,BS IV,863000,904427.812656641
571,Maruti Suzuki Wagon R 1.0 [2010-2019] VXI,Maruti Suzuki,Wagon R 1.0,2011,red,hatchback,"72,631",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,315000,106467.57841077447
572,Renault Kwid [2015-2019] 1.0 RXT Opt,Renault,Kwid,2019,grey,hatchback,"37,865",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,23.01,BS V,433000,452838.5218435526
573,Hyundai Grand i10 [2013-2017] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2014,white,hatchback,"72,514",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,454000,556232.4298573434
574,Renault Kiger RXT MT Dual Tone,Renault,Kiger,2021,silver,suv,"21,304",1st,5,petrol,40,1.0L Energy	,1298,5-Speed,Automatic,71.0,96.0,19.17,BS IV,807000,953388.1076137722
575,Maruti Suzuki Swift VXI,Maruti Suzuki,Swift,2021,red,hatchback,"7,881",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Manual,81.8,113.0,21.21,BS IV,734000,863070.2494511306
576,Mahindra Scorpio [2014-2017] S6 Plus,Mahindra,Scorpio,2016,black,suv,"54,656",1st,7,diesel,60,4 cylinder mHawk CRDe diesel engine,2179,5-Speed,Manual,120.0,280.0,15.4,BS IV,1054000,1207311.779231906
577,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2014,grey,hatchback,"39,400",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,449000,315384.808090359
578,Skoda Rapid [2011-2016] Elegance 1.6 MPI AT,Skoda,Rapid,2012,silver,sedan,"52,326",1st,5,petrol,55,4 cylinder inline petrol engine,1598,6-Speed,Automatic,103.0,153.0,14.3,BS III,538000,778225.7093881071
579,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2018,brown,crossover,"24,310",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Automatic,82.0,115.0,17.19,BS V,883000,895000.6415385604
580,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2017,silver,hatchback,"25,966",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,544000,765149.6595369279
581,Honda City [2008-2013] V AT,Honda,City,2011,black,sedan,"90,745",1st,5,petrol,42,"1.5L, SOHC, 4-cylinder, i-VTEC",1497,5-Speed,Automatic,118.0,146.0,10.4,BS IV,485000,317209.2474568784
582,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2019,blue,suv,"21,628",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Manual,118.35,171.6,18.27,BS IV,995000,964639.718098402
583,Renault Triber RXZ AMT,Renault,Triber,2020,blue,muv,"43,164",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Automatic,72.0,96.0,18.2,BS IV,752000,883749.0310539007
584,Maruti Suzuki Alto [2010-2013] LXI,Maruti Suzuki,Alto,2011,black,hatchback,"16,061",2nd,5,petrol,35,In-Line Engine,796,5-Speed,Manual,46.3,62.0,19.7,BS IV,266000,106467.57841077447
585,Hyundai Xcent [2014-2017] SX AT (O) Petrol,Hyundai,Xcent,2015,blue,sedan,"65,025",1st,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,4-Speed,Automatic,81.0,114.0,16.1,BS IV,551000,625871.5064172149
586,Hyundai Grand i10 [2013-2017] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2014,black,hatchback,"26,974",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,477000,556232.4298573434
587,Maruti Suzuki Swift Dzire [2012-2017] VXi,Maruti Suzuki,Swift Dzire,2013,beige,sedan,"23,778",1st,5,petrol,42,K Series VVT Engine,1197,5-Speed,Manual,85.8,114.0,19.1,BS IV,523000,456487.4005765915
588,Hyundai Verna SX Opt IVT Petrol,Hyundai,Verna,2020,black,sedan,"7,594",1st,5,petrol,45,1.5 l MPi	,1497,5-Speed,Automatic,113.0,144.0,18.4,BS IV,1422000,1034278.7946582735
589,Maruti Suzuki Alto 800 Vxi Plus,Maruti Suzuki,Alto 800,2020,blue,hatchback,"21,075",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,430000,733219.267449528
590,Toyota Yaris [2018-2021] J,Toyota,Yaris,2020,brown,sedan,"7,122",1st,5,petrol,42,1.5 Dual VVT-i Engine,1596,6-Speed,Manual,105.94,140.0,17.18,BS IV,894000,943960.9364956319
591,Toyota Yaris [2018-2021] J,Toyota,Yaris,2020,brown,sedan,"7,122",1st,5,petrol,42,1.5 Dual VVT-i Engine,1596,6-Speed,Manual,105.94,140.0,17.18,BS IV,894000,943960.9364956319
592,Toyota Yaris [2018-2021] J,Toyota,Yaris,2020,brown,sedan,"7,122",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,6-Speed,Manual,105.94,140.0,17.18,BS IV,894000,943960.9364956319
593,Toyota Yaris [2018-2021] J,Toyota,Yaris,2020,brown,sedan,"7,122",1st,5,petrol,42,1.5 Dual VVT-i Engine,1496,6-Speed,Manual,105.94,140.0,17.18,BS IV,894000,943960.9364956319
594,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2019,red,suv,"25,219",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1700000,1416229.0089114904
595,Mahindra Scorpio [2014-2017] S10,Mahindra,Scorpio,2015,blue,suv,"94,751",2nd,7,diesel,60,4 cylinder mHawk CRDe diesel engine,2179,5-Speed,Manual,120.0,280.0,15.4,BS IV,914000,1137672.7026720643
596,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2020,blue,sedan,"26,246",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1696,5-Speed,Manual,103.25,138.0,20.65,BS IV,971000,974066.8892165124
597,Maruti Suzuki Ciaz [2014-2017] ZXi AT,Maruti Suzuki,Ciaz,2015,brown,sedan,"93,570",2nd,5,petrol,43, K 14B VVT,1373,4-Speed,Automatic,91.0,130.0,19.12,BS IV,593000,625871.5064172149
598,Maruti Suzuki Swift Dzire [2012-2017] VXI AT,Maruti Suzuki,Swift Dzire,2014,white,sedan,"70,563",2nd,5,petrol,42,K Series VVT Engine,1197,4-Speed,Automatic,85.8,114.0,19.1,BS IV,499000,526126.4771364629
